time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed 
127.5,flow_20.14,20.890497519972875,133.42,15.918648240015338,406.7274133115483,flow_00.12,,,,,0.512602880169851,0,inflow_highway,0,15.790497519972876,20.890497519972875,,11.716700967166842
128.0,flow_20.14,28.9159885077705,133.42,16.050981975595246,412.564946934069,flow_00.12,,,,,0.2646674711598145,0,inflow_highway,0,23.8159885077705,28.9159885077705,,11.675067245041507
128.5,flow_20.14,37.211046450277095,133.42,16.590115885013194,418.2142345734702,flow_00.12,,,,,1.0782678188358972,0,inflow_highway,0,32.111046450277094,37.211046450277095,,11.298575278802495
129.0,flow_20.14,45.76280774754706,133.42,17.103522594539932,423.6348964459141,flow_00.12,,,,,1.0268134190534752,0,inflow_highway,0,40.662807747547056,45.76280774754706,,10.841323744887667
129.5,flow_20.14,54.702258922661976,133.42,17.878902350229833,428.7198493259576,flow_00.12,,,,,1.5507595113798018,0,inflow_highway,0,49.602258922661974,54.702258922661976,,10.16990576008713
130.0,flow_20.14,63.92482292314649,133.42,18.445128000969028,433.59046135411205,flow_00.12,,,,,1.1324513014783903,0,inflow_highway,0,58.82482292314649,63.92482292314649,,9.741224056308884
130.5,flow_20.14,73.20572164981229,133.42,18.561797453331604,438.4605220355856,flow_00.12,,,,,0.2333389047251515,0,inflow_highway,0,68.1057216498123,73.20572164981229,,9.740121362947054
131.0,flow_20.14,82.70922655647087,133.42,19.00700981331714,443.1564125876834,flow_00.12,,,,,0.8904247199710724,0,inflow_highway,0,77.60922655647087,82.70922655647087,,9.391781104195719
131.5,flow_20.14,92.422051401092,133.42,19.42564968924229,447.681504977701,flow_00.12,,,,,0.8372797518503035,0,inflow_highway,0,87.32205140109201,92.422051401092,,9.05018478003506
132.0,flow_20.14,102.04517908516772,133.42,19.657009890071972,452.0853260245251,flow_00.12,,,,,0.4627204016593609,0,left,0,97.150556346128,2.1505563461279933,,8.807642093648184
132.5,flow_20.14,111.59125442185928,133.42,20.0758682159654,384.0299312735704,flow_10.2,,,,,0.837716651786856,0,left,0,107.18849045411069,12.188490454110694,,-19.162690680689565
133.0,flow_20.14,121.34845154588409,133.42,20.519867768716765,374.47740146833263,flow_10.2,,,,,0.887999105502729,0,left,0,117.44842433846907,22.448424338469074,,-19.105059610475696
133.5,flow_20.14,131.51294047865454,133.42,21.376422571546684,364.71572573933656,flow_10.2,,,,,1.713109605659838,0,left,0,128.13663562424242,33.136635624242416,,-19.52335145799198
134.0,flow_20.14,142.0948943255836,133.42,22.254371917831925,354.86838530929543,flow_10.2,,,,,1.755898692570483,0,left,0,139.26382158315838,44.263821583158375,,-19.694680860082375
134.5,flow_20.14,153.0609156568514,133.42,23.062084818649375,344.93019092547223,flow_10.2,,,,,1.615425801634899,0,left,0,150.79486399248304,55.79486399248306,,-19.876388767646503
135.0,flow_20.14,164.37638234788054,133.42,23.79698568039781,334.99974275310007,flow_10.2,,,,,1.4698017234968717,0,left,0,162.69335683268196,67.69335683268196,,-19.860896344744212
135.5,flow_20.14,175.7828801505407,133.42,23.988428607066584,325.17369253035156,flow_10.2,,,,,0.3828858533375481,0,left,0,174.68757113621524,79.68757113621525,flow_00.15,-19.652100445497226
136.0,flow_20.14,187.49340943000584,133.42,24.627821828528127,315.2590189191819,flow_10.2,,,,,1.278786442923085,0,left,0,187.00148205047932,92.00148205047932,flow_00.15,-19.829347222338995
136.5,flow_20.14,199.3853778438894,133.42,25.00939729523358,305.3768102534056,flow_10.2,,,,,0.7631509334109055,0,left,0,199.5061806980961,104.50618069809612,flow_00.15,-19.76441733155281
137.0,flow_20.14,211.52330480675565,133.42,25.526660279424284,295.1792982798651,flow_10.2,,,,,1.0345259683814092,0,left,0,212.26951083780824,117.26951083780826,flow_00.15,-20.395023947081043
137.5,flow_20.14,223.87126674807257,133.42,25.96837421938374,285.3828360152626,flow_10.2,,,,,0.8834278799189121,0,left,0,225.25369794750011,130.25369794750011,flow_00.15,-19.59292452920488
138.0,flow_20.14,236.40348349438318,133.42,26.35587118046391,275.50658981047934,flow_10.2,,,,,0.7749939221603412,0,left,0,238.43163353773207,143.43163353773207,flow_00.15,-19.75249240956651
138.5,flow_20.14,249.0900070690975,133.42,26.680386066696798,265.64328551036294,flow_10.2,,,,,0.6490297724657736,0,left,0,251.77182657108045,156.77182657108045,flow_00.15,-19.72660860023295
139.0,flow_20.14,261.9041275859429,133.42,26.948728742051205,255.77246622483455,flow_10.2,,,,,0.5366853507088152,0,left,0,265.24619094210607,170.24619094210607,flow_00.15,-19.74871262483976
139.5,flow_20.14,274.713038065717,133.42,26.937771776601796,245.9919088683168,flow_10.2,,,,,-0.02191393089881899,0,left,0,278.71507683040693,183.71507683040696,flow_00.15,-19.561114713035522
140.0,flow_20.14,287.6181049607597,133.42,27.139993470121343,236.45288692070085,flow_10.2,,,,,0.40444338703909466,0,left,0,292.28507356546766,197.28507356546763,flow_00.15,-19.07804389523188
140.5,flow_20.14,300.60089973694653,133.42,27.303459045608534,227.05264565410118,flow_10.2,,,,,0.3269311509743815,0,left,0,305.93680308827186,210.9368030882719,flow_00.15,-18.800482533199393
141.0,flow_20.14,313.64286374499903,133.42,27.42789486446359,217.75847806325953,flow_10.2,,,,,0.2488716377101099,0,left,0,319.6507505205037,224.6507505205037,flow_00.15,-18.588335181683238
141.5,flow_20.14,326.5607183642664,133.42,27.16688668615642,208.83638438997278,flow_10.2,,,,,-0.522016356614337,0,left,0,333.23419386358194,238.2341938635819,flow_00.15,-17.84418734657354
142.0,flow_20.14,339.5347845272653,133.42,27.285102340691672,200.35144626843044,flow_10.2,,,,,0.23643130907050391,0,left,0,346.8767450339277,251.87674503392773,flow_00.15,-16.969876243084673
142.5,flow_20.14,352.5552443599406,133.42,27.38267052087345,192.216364432199,flow_10.2,,,,,0.19513636036355564,0,left,0,360.56808029436445,265.56808029436445,flow_00.15,-16.27016367246295
143.0,flow_20.14,365.61181627106066,133.42,27.458616006561652,184.25088916458233,flow_10.2,,,,,0.15189097137640317,0,left,0,374.2973882976453,279.2973882976453,flow_00.15,-15.930950535233269
143.5,flow_20.14,378.6536255652383,133.42,27.42756949353874,176.58739952742786,flow_10.2,,,,,-0.06209302604582234,0,left,0,388.01117304441465,293.01117304441465,flow_00.15,-15.326979274308957
144.0,flow_20.14,391.7149986919349,133.42,27.46871320020322,169.1646721679388,flow_10.2,,,,,0.08228741332895595,0,left,0,401.74552964451624,306.74552964451624,flow_00.15,-14.845454718978186
144.5,flow_20.14,404.7860333568763,133.42,27.489031892621245,161.79869119525733,flow_10.2,,,,,0.04063738483605306,0,left,0,415.49004559082687,320.49004559082687,flow_00.15,-14.731961945362881
145.0,flow_20.14,417.8515652244489,133.42,27.477459237797255,154.693709896766,flow_10.2,,,,,-0.023145309647979673,0,left,0,429.2287752097255,334.2287752097255,flow_00.15,-14.209962596982708
145.5,flow_20.14,430.90480548868294,133.42,27.451609388504714,147.69249454326956,flow_10.2,,,,,-0.05169969858508239,0,left,0,442.95457990397784,347.95457990397784,flow_00.15,-14.002430706992847
146.0,flow_20.14,443.9334161442243,133.42,27.399812104187973,140.75306197663983,flow_10.2,,,,,-0.10359456863348271,0,left,0,456.6544859560718,361.6544859560718,flow_00.15,-13.878865133259481
146.5,flow_20.14,456.92349355056245,133.42,27.318774776736443,134.06873788606396,flow_10.2,,,,,-0.1620746549030585,0,left,0,470.31387334444,375.31387334444,flow_00.15,-13.368648181151771
147.0,flow_20.14,469.8703972347041,133.42,27.227978305240075,127.66975156616606,flow_10.2,,,,,-0.18159294299273654,0,left,0,483.92786249706006,388.92786249706006,flow_00.15,-12.79797263979581
147.5,flow_20.14,482.8935795372075,133.42,27.13143408029489,121.55445661277301,flow_10.2,,,,,-0.193088449890368,0,:center_1,0,497.4935795372075,2.493579537207495,flow_00.15,-12.230589906786118
148.0,flow_20.14,496.4085012569455,133.42,27.02984343947602,115.55551610236553,flow_10.2,,,,,-0.20318128163773963,0,:center_1,0,511.0085012569455,16.008501256945507,flow_00.15,-11.997881020814958
148.5,flow_20.14,509.73871627084765,133.42,26.903491197797347,109.79056267061372,flow_10.2,,,,,-0.2527044833573484,0,center,0,524.4602468558442,4.930246855844182,flow_00.15,-11.529906863503612
149.0,flow_20.14,522.7926540603338,133.42,26.7676993684035,104.43218537572349,flow_10.2,,,,,-0.27158365878769786,0,center,0,537.8440965400459,18.31409654004593,flow_00.15,-10.71675458978044
149.5,flow_20.14,535.7878862041148,133.42,26.647320743899126,99.24019432377975,flow_10.2,,,,,-0.24075724900874462,0,center,0,551.1677569119954,31.637756911995496,flow_00.15,-10.38398210388753
150.0,flow_20.14,548.69748874898,133.42,26.471733315969143,94.51906446053322,flow_10.2,,,,,-0.35117485585996633,0,center,0,564.40362356998,44.87362356998007,flow_00.15,-9.44225972649307
150.5,flow_20.14,561.5565573877525,133.42,26.36811121909565,89.92963666659989,flow_10.2,,,,,-0.20724419374698755,0,center,0,577.5876791795279,58.057679179527895,flow_00.15,-9.178855587866654
151.0,flow_20.14,574.3530143344454,133.42,26.23972306698697,85.6926405828869,flow_10.2,,,,,-0.256776304217361,0,center,0,590.7075407130213,71.17754071302139,flow_00.15,-8.473992167425976
151.5,flow_20.14,587.0942517225208,133.42,26.12649282426891,81.85910628491878,flow_10.2,,,,,-0.22646048543611386,0,center,0,603.7707871251558,84.24078712515585,flow_00.15,-7.667068595936222
152.0,flow_20.14,599.7933260138475,133.42,26.040035456660025,78.45084183114056,flow_10.2,,,,,-0.17291473521777334,0,center,0,616.7908048534858,97.26080485348587,flow_00.15,-6.8165289075564495
152.5,flow_20.14,612.4664983832521,133.42,25.986922375361967,75.32069378501707,flow_10.2,,,,,-0.10622616259611561,0,center,0,629.7842660411668,110.25426604116684,flow_00.15,-6.260296092246982
153.0,flow_20.14,625.1177496337843,133.42,25.9419721136665,1000.0,,,,,,-0.08990052339093779,0,center,0,642.755252098,123.2252520980001,flow_00.15,-1026.9419721136665
153.5,flow_20.14,638.0405289917167,133.42,26.49875297674119,1000.0,,,,,,1.1135617261493849,0,center,0,656.0046285863707,136.4746285863707,flow_00.15,-1027.4987529767411
154.0,flow_20.14,651.2024388662121,133.42,26.989101090881096,1000.0,,,,,,0.9806962282798111,0,center,0,669.4991791318112,149.96917913181125,flow_00.15,-1027.9891010908811
154.5,flow_20.14,664.5568858821164,133.42,27.38390734793511,1000.0,,,,,,0.789612514108029,0,center,0,683.1911328057788,163.6611328057788,flow_00.15,-1028.383907347935
155.0,flow_20.14,677.9195939108624,133.42,27.40084693442565,1000.0,,,,,,0.033879172981080785,0,center,0,696.8915562729916,177.36155627299163,flow_00.15,-1028.4008469344255
155.5,flow_20.14,691.4686360183354,133.42,27.78293352637091,1000.0,,,,,,0.7641731838905201,0,center,0,710.783023036177,191.2530230361771,flow_00.15,-1028.782933526371
135.5,flow_00.15,5.1,133.42,15.0,169.68757113621524,flow_20.14,,,,,0,0,inflow_highway,0,0.0,5.1,,8.988428607066584
136.0,flow_00.15,12.812208246659452,133.42,15.424416493318901,174.28927380381987,flow_20.14,0.8505306526110776,0.9373610815513785,0.8505306526110776,0.9373610815513785,0.8488329866378024,0,inflow_highway,0,7.712208246659451,12.81220824665945,,9.203405335209226
136.5,flow_00.15,20.745922002707605,133.42,15.867427512096311,178.8602586953885,flow_20.14,0.8877940816299318,0.9299887935152701,0.8877940816299318,0.9299887935152701,0.8860220375548202,0,inflow_highway,0,15.645922002707605,20.745922002707605,,9.141969783137268
137.0,flow_00.15,28.830168145930337,133.42,16.168492286445467,183.5393426918779,flow_20.14,0.6033338077957124,0.92161474324863,0.6033338077957124,0.92161474324863,0.6021295486983114,0,inflow_highway,0,23.730168145930335,28.830168145930337,,9.358167992978817
137.5,flow_00.15,37.111866192422994,133.42,16.56339609298532,188.24183175507713,flow_20.14,0.7913872283058742,0.9155102821114837,0.7913872283058742,0.9155102821114837,0.7898076130797094,0,inflow_highway,0,32.01186619242299,37.111866192422994,,9.404978126398419
138.0,flow_00.15,45.56933920283709,133.42,16.914946020828197,192.96229433489498,flow_20.14,0.7045060553971161,0.9069664046590465,0.7045060553971161,0.9069664046590465,0.7030998556857497,0,inflow_highway,0,40.46933920283709,45.56933920283709,,9.440925159635714
138.5,flow_00.15,54.28769599623715,133.42,17.436713586800114,197.5841305748433,flow_20.14,1.045622202207725,0.8988283485454914,1.045622202207725,0.8988283485454914,1.043535131943834,0,inflow_highway,0,49.187695996237146,54.28769599623715,,9.243672479896684
139.0,flow_00.15,63.204683413434225,133.42,17.833974834394162,202.14150752867184,flow_20.14,0.7961115401784753,0.8857744510119286,0.7961115401784753,0.8857744510119286,0.7945224951880974,0,inflow_highway,0,58.10468341343422,63.204683413434225,,9.114753907657043
139.5,flow_00.15,72.38236750692931,133.42,18.355368186990173,206.43270932347764,flow_20.14,1.0448722786024078,0.8750178837636815,1.0448722786024078,0.8750178837636815,1.0427867051920217,0,inflow_highway,0,67.28236750692932,72.38236750692931,,8.582403589611623
140.0,flow_00.15,81.79519814210018,133.42,18.82566127034172,210.58987542336746,flow_20.14,0.942467339036495,0.8597644347894056,0.942467339036495,0.8597644347894056,0.9405861667030919,0,inflow_highway,0,76.69519814210018,81.79519814210018,,8.314332199779624
140.5,flow_00.15,91.41956023774283,133.42,19.2487241912853,214.61724285052907,flow_20.14,0.8478180935709355,0.8448440338371996,0.8478180935709355,0.8448440338371996,0.8461258418871651,0,inflow_highway,0,86.31956023774283,91.41956023774283,,8.054734854323232
141.0,flow_00.15,101.11584904588352,133.42,19.707565215121132,218.4774076752003,flow_20.14,0.9195174117670055,0.8304314701845792,0.9195174117670055,0.8304314701845792,0.9176820476716614,0,left,0,96.1733428453034,1.1733428453033894,,7.720329649342457
141.5,flow_00.15,110.65820142421366,133.42,20.068038650536565,222.02683169301022,flow_20.14,0.7223887645725299,0.8136873883680101,0.7223887645725299,0.8136873883680101,0.7209468708308648,0,left,0,106.20736217057167,11.207362170571672,,7.098848035619856
142.0,flow_00.15,120.34960320140618,133.42,20.38149690261309,225.47863441204953,flow_20.14,0.6281703371613568,0.7996862990324717,0.6281703371613568,0.7996862990324717,0.6269165041530513,0,left,0,116.39811062187822,21.398110621878217,,6.903605438078582
142.5,flow_00.15,130.25726658158177,133.42,20.836305741694208,228.75181680163914,flow_20.14,0.9114369135185596,0.7868822367760048,0.9114369135185596,0.7868822367760048,0.9096176781622347,0,left,0,126.81626349272531,31.81626349272532,,6.5463647791792425
143.0,flow_00.15,140.23855204755557,133.42,20.991136626653635,231.98555649159314,flow_20.14,0.3102810934586907,0.7672227632941915,0.3102810934586907,0.7672227632941915,0.3096617699188542,0,left,0,137.31183180605214,42.31183180605214,,6.467479379908017
143.5,flow_00.15,150.42837607190035,133.42,21.429703521229786,234.98448947774762,flow_20.14,0.8788880567306089,0.7602307695082379,0.8788880567306089,0.7602307695082379,0.8771337891523032,0,left,0,148.02668356666703,53.02668356666703,,5.997865972308954
144.0,flow_00.15,160.78723171000064,133.42,21.78518535878085,237.8262533984588,flow_20.14,0.7123856024523278,0.7395643408380995,0.7123856024523278,0.7395643408380995,0.7109636751021284,0,left,0,158.91927624605745,63.91927624605746,,5.683527841422368
144.5,flow_00.15,171.3300971885651,133.42,22.17216714734903,240.4846857710949,flow_20.14,0.7755115042906293,0.721855514063833,0.7755115042906293,0.721855514063833,0.7739635771363567,0,left,0,170.00535981973198,75.00535981973198,,5.316864745272216
145.0,flow_00.15,181.9956589348848,133.42,22.430203462291672,243.00831365884767,flow_20.14,0.5171047751450595,0.7015660548247961,0.5171047751450595,0.7015660548247961,0.5160726298852865,0,left,0,181.22046155087781,86.22046155087781,,5.047255775505583
145.5,flow_00.15,192.79893141105538,133.42,22.719815933061135,245.37421038656947,flow_20.14,0.5803833914220038,0.6874338389426875,0.5803833914220038,0.6874338389426875,0.579224941538925,0,left,0,192.58036951740837,97.58036951740839,,4.731793455443579
146.0,flow_00.15,203.77164465352112,133.42,23.076158238624092,247.5360373193514,flow_20.14,0.714109980348167,0.6709802885235354,0.714109980348167,0.6709802885235354,0.7126846111259155,0,left,0,204.11844863672042,109.11844863672043,,4.32365386556388
146.5,flow_00.15,214.92484049296104,133.42,23.455722059810483,249.46756367781435,flow_20.14,0.7606458976575283,0.6498533377315703,0.7606458976575283,0.6498533377315703,0.759127642372782,0,left,0,215.84630966662567,120.84630966662567,,3.86305271692596
147.0,flow_00.15,226.27593545210908,133.42,23.87191368906007,251.14559598590435,flow_20.14,0.8340480250161677,0.626246817522097,0.8340480250161677,0.626246817522097,0.8323832584991706,0,left,0,227.7822665111557,132.7822665111557,,3.3560646161800065
147.5,flow_00.15,237.72953978688062,133.42,24.087495972179898,252.66756503996183,flow_20.14,0.43202689537214056,0.5990108573806481,0.43202689537214056,0.5990108573806481,0.4311645662396586,0,left,0,239.82601449724567,144.82601449724567,,3.043938108114993
148.0,flow_00.15,249.32072893058444,133.42,24.376843625034336,253.99406494718266,flow_20.14,0.5798526963202933,0.5843315427538367,0.5798526963202933,0.5843315427538367,0.5786953057088766,0,left,0,252.01443630976283,157.01443630976283,,2.652999814441685
148.5,flow_00.15,261.0209961887242,133.42,24.60624029051484,255.14269040082394,flow_20.14,0.45971091762292515,0.5639998572075636,0.45971091762292515,0.5639998572075636,0.45879333096100794,0,left,0,264.3175564550203,169.31755645502025,,2.297250907282507
149.0,flow_00.15,272.8618206690394,133.42,24.90183907532094,256.0756205473652,flow_20.14,0.5923799647514205,0.5472279627037292,0.5923799647514205,0.5472279627037292,0.5911975696121985,0,left,0,276.7684759926807,181.76847599268072,,1.8658602930825587
149.5,flow_00.15,284.84456843005887,133.42,25.20031074872655,256.7991255449515,flow_20.14,0.5981372335048406,0.524316798403824,0.5981372335048406,0.524316798403824,0.5969433468112229,0,left,0,289.36863136704403,194.368631367044,,1.447009995172575
150.0,flow_00.15,296.8973134563252,133.42,25.347518456921957,257.3612329744751,flow_20.14,0.2950042472235915,0.4998048879153122,0.2950042472235915,0.4998048879153122,0.29441541639081237,0,left,0,302.04239059550497,207.04239059550497,,1.1242148590471857
150.5,flow_00.15,309.10187597071643,133.42,25.66679813752099,257.71188951526244,flow_20.14,0.6398364799204646,0.48663978033863803,0.6398364799204646,0.48663978033863803,0.6385593611980624,0,left,0,314.8757896642654,219.87578966426545,,0.7013130815746607
151.0,flow_00.15,321.42109495435574,133.42,25.907926358862905,257.8777878693245,flow_20.14,0.4832209555692002,0.45798534138400043,0.4832209555692002,0.45798534138400043,0.48225644268383405,0,left,0,327.8297528436969,232.8297528436969,,0.33179670812406314
151.5,flow_00.15,333.7952903925385,133.42,26.02354455979554,257.9292620015612,flow_20.14,0.2316988746690014,0.4348296911034686,0.2316988746690014,0.4348296911034686,0.23123640186526728,0,left,0,340.8415251235947,245.84152512359466,,0.10294826447337257
152.0,flow_00.15,346.3127680780141,133.42,26.32487420709893,257.7868426263417,flow_20.14,0.6038646131959933,0.4228847903888506,0.6038646131959933,0.4228847903888506,0.6026592946067808,0,left,0,354.00396222714414,259.00396222714414,,-0.2848387504389045
152.5,flow_00.15,358.9766242463274,133.42,26.632715390774543,257.4639461186354,flow_20.14,0.6169137320859284,0.39227816119639614,0.6169137320859284,0.39227816119639614,0.6156823673512264,0,left,0,367.32031992253144,272.32031992253144,,-0.6457930154125755
153.0,flow_00.15,371.7771186872316,133.42,26.920072430923724,256.9748959600068,flow_20.14,0.6541014542849768,0.35970077716810567,0.6541014542849768,0.35970077716810567,0.5747140802983637,0,left,0,380.7803561379933,285.7803561379933,,-0.9781003172572262
153.5,flow_00.15,384.6550696244901,133.42,27.082967270785556,256.68278881298465,flow_20.14,0.32644125908310845,0.3278041304331215,0.32644125908310845,0.3278041304331215,0.3257896797236626,0,left,0,394.32183977338605,299.32183977338605,flow_20.17,-0.5842142940443651
154.0,flow_00.15,397.6022182386353,133.42,27.22849340514228,256.563092655854,flow_20.14,0.2916343732508809,0.31662492080214877,0.2916343732508809,0.31662492080214877,0.29105226871345025,0,left,0,407.9360864759572,312.9360864759572,flow_20.17,-0.23939231426118468
154.5,flow_00.15,410.55104570699115,133.42,27.232024118519067,256.63903427056204,flow_20.14,0.007075549607079068,0.30595760680138545,0.007075549607079068,0.30595760680138545,0.00706142675357313,0,left,0,421.55209853521677,326.55209853521677,flow_20.17,0.15188322941604326
155.0,flow_00.15,423.5957538508266,133.42,27.433665917634983,256.62262477895734,flow_20.14,0.4372147536049252,0.3095364810781795,0.4372147536049252,0.3095364810781795,0.40328359823183035,0,left,0,435.2689314940343,340.2689314940343,flow_20.17,-0.03281898320933152
155.5,flow_00.15,436.7211135293974,133.42,27.603280081116395,256.7124515015846,flow_20.14,0.43381636793983047,0.2872353422269884,0.43381636793983047,0.2872353422269884,0.3392283269628251,0,left,0,449.0705715345925,354.0705715345925,flow_20.17,0.179653445254516
156.0,flow_00.15,449.84703387076024,133.42,27.604459182676802,1000.0,,0.0023629195270560843,0.27172509570983694,0.0023629195270560843,0.27172509570983694,0.0023582031208135845,0,left,0,462.8728011259309,367.8728011259309,flow_20.17,-1028.6044591826767
156.5,flow_00.15,462.9954418960118,133.42,27.651751893273566,1000.0,,0.09477459203591768,0.28314395284868255,0.09477459203591768,0.28314395284868255,0.09458542119352842,0,left,0,476.69867707256765,381.69867707256765,flow_20.17,-1028.6517518932735
157.0,flow_00.15,476.21125755394144,133.42,27.79351347619264,1000.0,,0.2840902121698234,0.2782187648108272,0.2840902121698234,0.2782187648108272,0.2835231658381474,0,left,0,490.59543381066396,395.59543381066396,flow_20.17,-1028.7935134761926
157.5,flow_00.15,489.9462169709183,133.42,27.901566320508717,1000.0,,0.21653790000941703,0.2633031974537313,0.21653790000941703,0.2633031974537313,0.21610568863215462,0,:center_1,0,504.5462169709183,9.546216970918294,flow_20.17,-1028.9015663205087
158.0,flow_00.15,503.95267444612097,133.42,28.012914950405293,1000.0,,,,,,0.2226972597931507,0,:center_1,0,518.5526744461209,23.55267444612094,flow_20.17,-1029.0129149504053
158.5,flow_00.15,517.6833668902091,133.42,28.106016033598326,1000.0,,,,,,0.18620216638606735,0,center,0,532.6056824629201,13.0756824629201,flow_20.17,-1029.1060160335983
159.0,flow_00.15,531.3727385469937,133.42,28.070685716480344,1000.0,,-0.07080195550443419,0.22960733383513343,-0.07080195550443419,0.22960733383513343,-0.07066063423596347,0,center,0,546.6410253211602,27.11102532116027,flow_20.17,-1029.0706857164803
159.5,flow_00.15,545.1028579417504,133.42,28.15424082587118,1000.0,,0.4202768446399999,0.23347368596169238,0.4202768446399999,0.23347368596169238,0.16711021878167287,0,center,0,560.7181457340959,41.18814573409586,flow_20.17,-1029.1542408258713
160.0,flow_00.15,558.8669454038082,133.42,28.223893908971906,1000.0,,0.3089272013316033,0.2243062972435449,0.3089272013316033,0.2243062972435449,0.1393061662014503,0,center,0,574.8300926885818,55.30009268858181,flow_20.17,-1029.2238939089718
160.5,flow_00.15,572.6593070370234,133.42,28.281871396350272,1000.0,,0.2909339573323224,0.21660155520844082,0.2909339573323224,0.21660155520844082,0.11595497475673255,0,center,0,588.9710283867569,69.44102838675695,flow_20.17,-1029.2818713963502
161.0,flow_00.15,586.475173986283,133.42,28.330070127153554,1000.0,,0.17846232403970264,0.2101446692399226,0.17846232403970264,0.2101446692399226,0.09639746160656415,0,center,0,603.1360634503337,83.60606345033374,flow_20.17,-1029.3300701271535
161.5,flow_00.15,600.3105613392565,133.42,28.370097612084937,1000.0,,0.17024658092175626,0.20474651796590304,0.17024658092175626,0.20474651796590304,0.08005496986276484,0,center,0,617.3211122563762,97.79111225637621,flow_20.17,-1029.370097612085
162.0,flow_00.15,614.1621456451253,133.42,28.403310208374048,1000.0,,0.14705976043401003,0.20024253711220086,0.14705976043401003,0.20024253711220086,0.06642519257822244,0,center,0,631.5227673605632,111.99276736056324,flow_20.17,-1029.403310208374
162.5,flow_00.15,628.0271595480275,133.42,28.43084821428646,1000.0,,0.37339264601987177,0.19649088248322766,0.37339264601987177,0.19649088248322766,0.05507601182482347,0,center,0,645.7381914677064,126.20819146770647,flow_20.17,-1029.4308482142865
163.0,flow_00.15,641.8607898634073,133.42,28.366494725749327,1000.0,,-0.1289643910284129,0.19337022663268455,-0.1289643910284129,0.19337022663268455,-0.12870697707426615,0,center,0,659.9214388305811,140.39143883058114,flow_20.17,-1029.3664947257494
163.5,flow_00.15,655.7109168016536,133.42,28.40032180908666,1000.0,,0.4840178748913168,0.20064872343203277,0.4840178748913168,0.20064872343203277,0.0676541666746644,0,center,0,674.1215997351244,154.59159973512448,flow_20.17,-1029.4003218090866
164.0,flow_00.15,669.5648748659523,133.42,28.408177709127486,1000.0,,0.015743223681819407,0.19682898774290247,0.015743223681819407,0.19682898774290247,0.01571180008165385,0,center,0,688.3256885896882,168.7956885896882,flow_20.17,-1029.4081777091276
164.5,flow_00.15,683.4318562118589,133.42,28.434882546586284,1000.0,,0.07764407637448517,0.1959399485689307,0.07764407637448517,0.1959399485689307,0.05340967491759585,0,center,0,702.5431298629813,183.01312986298134,flow_20.17,-1029.4348825465863
165.0,flow_00.15,697.2740570219835,133.42,28.38406891910531,1000.0,,-0.10183050947187378,0.19291228668689553,-0.10183050947187378,0.19291228668689553,-0.10162725496194724,0,center,0,716.7351643225339,197.205164322534,flow_20.17,-1029.3840689191054
136.0,flow_20.15,5.1,136.62,15.0,178.65437260911176,flow_00.14,,,,,0,0,inflow_highway,1,0.0,5.1,,7.692272312495586
136.5,flow_20.15,12.782993635683953,136.62,15.365987271367908,182.4825600712699,flow_00.14,,,,,0.7319745427358164,0,inflow_highway,1,7.682993635683955,12.782993635683955,,7.656374924316223
137.0,flow_20.15,20.636106556446073,136.62,15.706225841524239,186.32182718232025,flow_00.14,,,,,0.6804771403126608,0,inflow_highway,1,15.536106556446073,20.636106556446073,,7.678534222100746
137.5,flow_20.15,28.63850973526833,136.62,16.00480635764452,190.20949351958728,flow_00.14,,,,,0.5971610322405603,0,inflow_highway,1,23.538509735268335,28.638509735268332,,7.77533267453402
138.0,flow_20.15,36.774045738601245,136.62,16.271072006665825,194.14257261971844,flow_00.14,,,,,0.5325312980426133,0,inflow_highway,1,31.674045738601244,36.774045738601245,,7.866158200262316
138.5,flow_20.15,45.03848881404443,136.62,16.528886150886365,198.11098863386516,flow_00.14,,,,,0.5156282884410786,0,inflow_highway,1,39.938488814044426,45.03848881404443,,7.936832028293463
139.0,flow_20.15,53.73304884533049,136.62,17.389120062572136,201.8048928324493,flow_00.14,,,,,1.7204678233715427,0,inflow_highway,1,48.63304884533049,53.733048845330494,,7.387808397168207
139.5,flow_20.15,62.87609946547115,136.62,18.2861012402813,205.15053245521898,flow_00.14,,,,,1.79396235541833,0,inflow_highway,1,57.77609946547114,62.87609946547114,,6.691279245539366
140.0,flow_20.15,72.37764173662468,136.62,19.003084542307082,208.23737457737838,flow_00.14,,,,,1.4339666040515624,0,inflow_highway,1,67.27764173662469,72.37764173662468,,6.173684244318807
140.5,flow_20.15,82.02558996779547,136.62,19.29589646234157,211.29818358655342,flow_00.14,,,,,0.5856238400689762,0,inflow_highway,1,76.92558996779547,82.02558996779547,,6.1216180183501265
141.0,flow_20.15,91.83064608283827,136.62,19.610112230085605,214.335367264159,flow_00.14,,,,,0.628431535488069,0,inflow_highway,1,86.73064608283828,91.83064608283827,,6.074367355211123
141.5,flow_20.15,101.77593315627723,136.62,20.27358303154162,217.1647271765053,flow_00.14,,,,,1.3269416029120293,0,left,1,96.86743759860909,1.8674375986090808,,5.658719824692632
